observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0028-TRK-00004,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,4,traffic_lights,32,1.066.666.667,1.906.774.094,RIGHT,5,0.349166614,411.637.897,4.497.828.364,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0028-TRK-00015,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,15,traffic_lights,82,2.733.333.333,4.886.108.615,RIGHT,6,0.430892641,4.116.359.303,4.497.830.602,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0028-TRK-00033,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,33,traffic_signs,155,5.166.666.667,9.235.937.016,RIGHT,3,0.500781884,4.116.330.589,4.497.833.869,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00040,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,40,traffic_lights,183,6.1,1.090.436.435,RIGHT,7,0.4803201,4.116.319.576,4.497.835.123,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0028-TRK-00052,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,52,traffic_lights,434,1.446.666.667,2.586.062.364,RIGHT,206,0.693569945,4.116.220.847,4.497.846.357,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0028-TRK-00056,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,56,traffic_lights,214,7.133.333.333,1.275.155.175,RIGHT,14,0.518558894,4.116.307.382,4497836.51,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00068,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,68,traffic_lights,235,7.833.333.333,1.400.287.225,RIGHT,5,0.463726485,4.116.299.122,4497837.45,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00115,R01_INBOUND-TS-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,115,traffic_signs,291,9.7,1.733.972.691,RIGHT,9,0.608430568,4.116.277.095,4.497.839.957,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0028-TRK-00122,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,122,traffic_lights,299,9.966.666.667,1.781.642.044,RIGHT,9,0.484708743,4.116.273.948,4.497.840.315,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0028-TRK-00130,R01_INBOUND-TL-001,IMG_0028.mp4,R01_PASS_01,R01_INBOUND,130,traffic_lights,368,1.226.666.667,2.192.790.208,RIGHT,52,0.655145216,4.116.246.808,4.497.843.403,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
