observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0028-TRK-00004;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;4;traffic_lights;32;1.066666667;1.906774094;RIGHT;5;0.349166614;411637.897;4497828.364;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0028-TRK-00015;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;15;traffic_lights;82;2.733333333;4.886108615;RIGHT;6;0.430892641;411635.9303;4497830.602;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0028-TRK-00033;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;33;traffic_signs;155;5.166666667;9.235937016;RIGHT;3;0.500781884;411633.0589;4497833.869;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00040;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;40;traffic_lights;183;6.1;10.90436435;RIGHT;7;0.4803201;411631.9576;4497835.123;EPSG:2100;TRUE_OBJECT;;;TL_001;;;;
IMG_0028-TRK-00052;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;52;traffic_lights;434;14.46666667;25.86062364;RIGHT;206;0.693569945;411622.0847;4497846.357;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0028-TRK-00056;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;56;traffic_lights;214;7.133333333;12.75155175;RIGHT;14;0.518558894;411630.7382;4497836.51;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00068;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;68;traffic_lights;235;7.833333333;14.00287225;RIGHT;5;0.463726485;411629.9122;4497837.45;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00115;R01_INBOUND-TS-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;115;traffic_signs;291;9.7;17.33972691;RIGHT;9;0.608430568;411627.7095;4497839.957;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0028-TRK-00122;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;122;traffic_lights;299;9.966666667;17.81642044;RIGHT;9;0.484708743;411627.3948;4497840.315;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0028-TRK-00130;R01_INBOUND-TL-001;IMG_0028.mp4;R01_PASS_01;R01_INBOUND;130;traffic_lights;368;12.26666667;21.92790208;RIGHT;52;0.655145216;411624.6808;4497843.403;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
